7	张涵晴	72	44	78	23	9	40	266
65	韩默	3	27	29	40	12	3	114
69	孙晴旭	99	78	16	35	97	26	351
12	郭辰海	49	79	21	67	72	93	381
36	何涵俊	94	57	1	53	8	44	257
68	方洪海	3	22	66	49	24	1	165
53	杨旭萍	98	81	35	13	65	14	306
63	吴杰	15	94	29	1	17	95	251
5	蔡旭	88	23	5	82	52	66	316
16	万铭雨	97	71	28	37	58	77	368
97	方诗雨	45	75	35	98	42	99	394
68	﻿赵婧	94	8	95	68	13	30	308
6	王春展	52	67	21	95	12	71	318
1	郑鸣怡	16	90	40	79	35	6	266
72	蒋诗诗	23	89	60	5	26	23	226
6	郭辰海	20	44	66	34	26	94	284
63	朱春婧	59	23	47	85	17	72	303
39	﻿赵欣晴	23	20	44	68	35	15	205
25	王浩晓	52	44	95	18	96	92	397
15	张诗婧	53	47	25	10	62	11	208
